Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,pred,prob,true
41,1102,1,2,2,94,3,2,4,5993,19479,8,11,3,1,0,8,0,1,6,4,0,5,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,1,0.8891319187988557,1
49,279,8,1,3,61,2,2,2,5130,24907,1,23,4,4,1,10,3,3,10,7,1,7,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.17708386770877485,0
37,1373,2,2,4,92,2,1,3,2090,2396,6,15,3,2,0,7,3,3,0,0,0,0,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,1,0.8717428205930451,1
33,1392,3,4,4,56,3,1,3,2909,23159,1,11,3,3,0,8,3,3,8,7,3,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,1,0.5185092001519273,0
27,591,2,1,1,40,3,1,2,3468,16632,9,12,3,4,1,6,3,3,2,2,2,2,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.6350164159579138,0
32,1005,2,2,4,79,3,1,4,3068,11864,0,13,3,3,0,8,2,2,7,7,3,6,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.2541544364196062,0
59,1324,3,3,3,81,4,1,1,2670,9964,4,20,4,1,3,12,3,2,1,0,0,0,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1,0.5008919737799569,0
30,1358,24,1,4,67,3,1,3,2693,13335,1,22,4,2,1,1,2,3,1,0,0,0,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0.3977406449763158,0
38,216,23,3,4,44,2,3,3,9526,8787,0,21,4,2,0,10,2,3,9,7,1,8,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.2766197065607486,0
36,1299,27,3,3,94,3,2,3,5237,16577,6,13,3,2,2,17,3,2,7,7,7,7,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0.22485783748336816,0
35,809,16,3,1,84,4,1,2,2426,16479,0,13,3,3,1,6,5,3,5,4,0,3,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.29383805866944107,0
29,153,15,2,4,49,2,2,3,4193,12682,0,12,3,4,0,10,3,3,9,5,0,8,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,0,0.47287394768220303,0
31,670,26,1,1,31,3,1,3,2911,15170,1,17,3,4,1,5,1,2,5,2,4,3,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0.2979061003176319,0
34,1346,19,2,2,93,3,1,4,2661,8758,0,11,3,3,1,3,2,3,2,2,1,2,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0.25060894307992065,0
28,103,24,3,3,50,2,1,3,2028,12947,5,14,3,2,0,6,4,3,4,2,0,3,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,1,0.9646276778550009,1
29,1389,21,4,2,51,4,3,1,9980,10195,1,11,3,3,1,10,1,3,10,9,8,8,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.2667035322037365,0
32,334,5,2,1,80,4,1,2,3298,15053,0,12,3,4,2,7,5,2,6,2,0,5,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0.24900466477303823,0
22,1123,16,2,4,96,4,1,4,2935,7324,1,13,3,2,2,1,2,2,1,0,0,0,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,1,0.575674492141751,0
53,1219,2,4,1,78,2,4,4,15427,22021,2,16,3,3,0,31,3,3,25,8,3,7,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0.17741851690561208,0
38,371,2,3,4,45,3,1,4,3944,4306,5,11,3,3,0,6,3,3,3,2,1,2,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,0,0.3728273274995303,0
24,673,11,2,1,96,4,2,3,4011,8232,0,18,3,4,1,5,5,2,4,2,1,3,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.16742516850892997,0
36,1218,9,4,3,82,2,1,1,3407,6986,7,23,4,2,0,10,4,3,5,3,0,3,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,0.7504191162149102,1
34,419,7,4,1,53,3,3,2,11994,21293,0,11,3,3,0,13,4,3,12,6,2,11,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.17937180429251215,0
21,391,15,2,3,96,3,1,4,1232,19281,1,14,3,4,0,0,6,3,0,0,0,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.3528365359303934,0
34,699,6,1,2,83,3,1,1,2960,17102,2,11,3,3,0,8,2,3,4,2,1,3,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.3421137812313444,1
53,1282,5,3,3,58,3,5,3,19094,10735,4,11,3,4,1,26,3,2,14,13,4,8,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.162997882327483,0
32,1125,16,1,2,72,1,1,1,3919,4681,1,22,4,2,0,10,5,3,10,2,6,7,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,1,0.9198295400205453,1
42,691,8,4,3,48,3,2,2,6825,21173,0,11,3,4,1,10,2,3,9,7,4,2,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.2316466166599469,0
44,477,7,4,1,42,2,3,4,10248,2094,3,14,3,4,1,24,4,3,22,6,5,17,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.17084397484712896,0
46,705,2,4,2,83,3,5,1,18947,22822,3,12,3,4,0,22,2,2,2,2,2,1,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.4269886729392283,0
33,924,2,3,3,78,3,1,4,2496,6670,4,11,3,4,0,7,3,3,1,1,0,0,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.34912441330595395,0
44,1459,10,4,4,41,3,2,4,6465,19121,2,13,3,4,0,9,5,4,4,2,1,3,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,0,0.17258222598982365,0
30,125,9,2,4,83,2,1,3,2206,16117,1,13,3,1,0,10,5,3,10,0,1,8,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.36351929431927976,0
39,895,5,3,4,56,3,2,4,2086,3335,3,14,3,3,1,19,6,4,1,0,0,0,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,0,0.1734518443941874,1
24,813,1,3,2,61,3,1,4,2293,3020,2,16,3,1,1,6,2,2,2,0,2,0,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,1,0.8373762061147053,1
43,1273,2,2,4,72,4,1,3,2645,21923,1,12,3,4,2,6,3,2,5,3,1,4,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.15847384486018767,0
50,869,3,2,1,86,2,1,3,2683,3810,1,14,3,3,0,3,2,3,3,2,0,2,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,1,0.8234355899635926,1
35,890,2,3,4,97,3,1,4,2014,9687,1,13,3,1,0,2,3,3,2,2,2,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.3221253144373525,0
36,852,5,4,2,82,2,1,1,3419,13072,9,14,3,4,1,6,3,4,1,1,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,1,0.6698704166944247,0
33,1141,1,3,3,42,4,2,1,5376,3193,2,19,3,1,2,10,3,3,5,3,1,3,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0.19865441477074308,0
35,464,4,2,3,75,3,1,4,1951,10910,1,12,3,3,1,1,3,3,1,0,0,0,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0.25117213272083694,0
27,1240,2,4,4,33,3,1,1,2341,19715,1,13,3,4,1,1,6,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0.26637339141697186,0
26,1357,25,3,1,48,1,1,3,2293,10558,1,12,3,3,0,1,2,2,1,0,0,1,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.961878264248278,1
27,994,8,3,4,37,3,3,3,8726,2975,1,15,3,4,0,9,0,3,9,8,1,7,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.3370359862652321,0
30,721,1,2,3,58,3,2,4,4011,10781,1,23,4,4,0,12,2,3,12,8,3,7,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.22751793904786177,0
41,1360,12,3,2,49,3,5,3,19545,16280,1,12,3,4,0,23,0,3,22,15,15,8,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0.18017550424038764,1
34,1065,23,4,2,72,3,2,3,4568,10034,0,20,4,3,0,10,2,3,9,5,8,7,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.26456851845847956,0
